0
0,0,0,2414,20,3406,7,3833,84,3815,123,828,656,681,1228,818,747,396,488,654,1093,814,2960,1610,3165,1962,3373,1050,6653,170,1460,429,2992,196,1499,899,5142,181,1798,271,4844,268,2527,176,2263,29,2348,61,2325,0,3115,281,1806,197,1715,2,1275,165,2190,0,4469,1529,7,1990,22,2348,79,1379,72,1353,122,840,209,1632,251,3556,530,3341,555,1338,89,1920,169,522,456,1128,1284,1114,1246,0,1337,413,3072,0,0,266,2503,175,2628,413,5773,325,3103,112,2834,70,1909,82,3418,71,3645,134,3831,62,2043,0,1510,0,1278,1612,26,1752,21,1846,81,1090,101,990,104,1382,134,0,593,84,98,0,99,198,786,0,1876,2607,0,3218,0,2486,0,166,1162,318,968,323,172,424,2131,2173,475,1341,1009,2840,2827,2630,332,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2452,20,3457,7,3898,85,3875,124,841,669,690,1246,829,758,401,492,663,1106,830,3004,1638,3206,2006,3412,1065,6761,173,1473,432,3033,198,1526,912,5228,182,1829,276,4912,272,2563,176,2297,29,2384,61,2362,0,3164,286,1829,201,1750,2,1300,168,2228,0,4530,1557,7,2022,22,2372,79,1398,72,1363,125,853,210,1651,257,3620,536,3392,561,1353,91,1947,169,529,469,1143,1303,1135,1270,0,1362,419,3109,0,0,269,2537,177,2670,418,5860,331,3151,113,2881,71,1934,82,3464,71,3701,136,3875,62,2070,0,1537,0,1305,1641,26,1767,21,1871,82,1114,104,1006,105,1401,136,0,606,86,100,0,103,201,799,0,1903,2625,0,3271,0,2535,0,171,1177,325,987,327,172,429,2171,2217,482,1368,1022,2894,2888,2683,334,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2497,21,3507,7,3952,85,3947,126,855,679,697,1261,850,774,407,501,670,1117,835,3057,1668,3270,2038,3480,1085,6848,175,1495,439,3081,199,1547,925,5317,188,1861,278,4982,277,2602,181,2331,30,2426,62,2404,0,3199,291,1856,204,1765,2,1324,173,2263,0,4624,1580,7,2061,23,2402,82,1418,75,1389,130,864,211,1682,263,3675,546,3453,569,1378,94,1976,174,534,474,1163,1323,1156,1292,0,1376,428,3143,0,0,277,2584,180,2703,427,5945,336,3191,115,2940,75,1973,83,3526,73,3746,139,3920,63,2094,0,1554,0,1318,1663,28,1790,22,1904,83,1146,105,1022,108,1426,139,0,618,87,102,0,105,204,811,0,1922,2654,0,3300,0,2579,0,173,1198,330,1000,333,176,439,2208,2253,495,1383,1041,2953,2938,2731,340,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2536,21,3550,8,4010,86,4004,127,873,690,706,1276,862,788,409,507,676,1136,849,3099,1712,3325,2063,3526,1104,6966,178,1523,442,3130,202,1573,940,5413,188,1880,278,5049,284,2642,188,2371,30,2460,64,2437,0,3258,296,1899,206,1791,2,1339,174,2315,0,4676,1607,7,2094,23,2453,83,1433,75,1411,134,877,217,1706,269,3734,557,3507,575,1409,94,1993,175,543,483,1181,1344,1175,1317,0,1398,436,3188,0,0,282,2644,184,2749,432,6043,341,3226,118,2984,78,2006,83,3585,73,3812,140,3984,64,2129,0,1580,0,1342,1689,28,1839,22,1942,84,1155,106,1039,108,1459,140,0,622,87,106,0,106,208,821,0,1959,2686,0,3333,0,2624,0,177,1216,336,1026,341,177,449,2232,2278,508,1401,1056,2982,2960,2780,345,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2577,21,3613,8,4075,88,4067,128,879,704,724,1299,875,797,414,514,684,1152,856,3144,1737,3377,2090,3571,1124,7085,180,1546,450,3171,205,1598,948,5483,190,1907,282,5118,287,2697,191,2406,31,2487,65,2482,0,3313,303,1931,209,1810,2,1358,176,2353,0,4772,1626,7,2127,23,2494,85,1463,77,1436,134,888,221,1733,272,3794,565,3542,583,1429,95,2020,177,550,488,1208,1364,1198,1327,0,1418,442,3240,0,0,287,2674,188,2799,445,6132,347,3270,118,3025,78,2030,83,3639,74,3869,143,4054,64,2156,0,1608,0,1362,1716,28,1864,22,1956,84,1166,108,1056,110,1487,141,0,629,87,108,0,106,211,832,0,1996,2724,0,3367,0,2675,0,179,1228,344,1041,347,179,454,2269,2308,511,1416,1080,3007,2986,2817,347,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2626,22,3669,8,4147,89,4140,130,895,711,735,1314,895,808,420,519,698,1181,869,3190,1754,3424,2120,3626,1142,7192,180,1583,457,3217,209,1627,968,5557,193,1926,284,5201,290,2744,194,2461,31,2519,65,2513,0,3371,306,1959,211,1832,2,1380,179,2390,0,4844,1646,8,2156,23,2533,86,1479,78,1465,136,909,225,1760,277,3859,573,3601,596,1467,97,2055,180,563,493,1228,1392,1207,1343,0,1442,445,3284,0,0,292,2721,189,2833,450,6217,348,3322,120,3062,79,2048,84,3684,76,3932,149,4121,65,2196,0,1631,0,1375,1742,28,1890,23,1996,84,1173,108,1071,112,1525,144,0,637,87,109,0,107,216,844,0,2032,2790,0,3416,0,2724,0,183,1245,347,1055,353,182,466,2299,2344,515,1446,1101,3046,3026,2853,350,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2664,23,3722,8,4211,90,4196,133,909,720,751,1350,909,820,426,528,712,1200,881,3251,1768,3458,2149,3674,1153,7289,186,1607,458,3259,213,1653,983,5634,195,1961,291,5286,295,2779,194,2488,32,2571,65,2551,0,3416,309,1986,213,1852,2,1406,183,2423,0,4930,1675,8,2201,24,2577,89,1511,79,1484,137,919,228,1786,281,3917,581,3654,604,1492,101,2098,183,577,502,1246,1413,1220,1368,0,1462,451,3354,0,0,295,2753,193,2891,460,6314,355,3392,121,3100,79,2082,86,3725,77,3993,149,4197,65,2229,0,1650,0,1391,1768,28,1922,23,2031,87,1192,112,1087,115,1544,146,0,647,89,110,0,110,218,857,0,2070,2848,0,3501,0,2758,0,184,1267,349,1077,355,187,469,2327,2381,525,1470,1112,3085,3075,2889,359,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2699,23,3779,8,4279,92,4256,135,921,730,756,1367,919,833,436,543,724,1221,901,3306,1791,3503,2181,3734,1174,7410,188,1637,469,3321,217,1690,998,5720,199,1993,293,5382,298,2813,200,2517,32,2610,66,2599,0,3466,311,2013,215,1884,2,1428,184,2456,0,4986,1702,8,2235,25,2623,90,1549,83,1507,138,936,231,1812,285,3973,588,3709,613,1507,102,2130,188,582,507,1264,1430,1241,1393,0,1484,456,3404,0,0,298,2802,198,2926,464,6421,364,3441,121,3153,79,2115,90,3784,78,4046,152,4260,67,2260,0,1675,0,1409,1795,28,1947,24,2059,89,1217,112,1105,116,1559,147,0,654,89,111,0,111,219,869,0,2101,2909,0,3574,0,2798,0,186,1283,354,1087,358,189,473,2362,2426,532,1492,1122,3148,3136,2919,364,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2728,23,3844,8,4345,95,4318,137,939,740,768,1391,926,848,441,552,743,1240,919,3352,1815,3571,2219,3801,1191,7529,192,1657,479,3375,218,1709,1013,5796,200,2028,303,5459,304,2863,202,2556,32,2648,67,2630,0,3518,315,2041,221,1928,2,1441,185,2488,0,5041,1725,8,2257,25,2655,90,1566,83,1531,139,953,236,1846,286,4032,596,3770,623,1517,102,2166,191,594,512,1281,1447,1262,1411,0,1508,464,3473,0,0,304,2833,200,2972,470,6526,367,3505,125,3199,79,2135,92,3863,78,4109,152,4328,69,2299,0,1709,0,1436,1826,29,1976,24,2095,91,1235,116,1119,118,1570,153,0,672,91,111,0,113,221,885,0,2128,2948,0,3638,0,2824,0,186,1304,359,1102,362,193,482,2403,2464,542,1517,1143,3200,3189,2963,371,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2770,23,3909,8,4399,95,4375,141,952,754,777,1414,942,858,450,558,751,1254,935,3390,1851,3641,2249,3867,1210,7633,195,1674,491,3426,222,1727,1029,5893,207,2066,310,5544,308,2901,202,2594,33,2691,70,2668,0,3576,325,2075,227,1977,2,1463,188,2521,0,5105,1750,8,2287,25,2691,90,1578,83,1551,143,966,240,1870,287,4083,610,3826,635,1534,102,2204,192,600,522,1297,1467,1276,1433,0,1538,473,3525,0,0,307,2864,200,3007,476,6621,371,3558,129,3251,81,2189,93,3927,79,4182,154,4392,71,2339,0,1737,0,1472,1851,30,2017,24,2122,93,1252,117,1137,119,1584,154,0,675,96,113,0,115,227,900,0,2154,2983,0,3691,0,2861,0,191,1336,366,1112,372,197,486,2438,2490,548,1542,1159,3259,3244,3016,378,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2815,23,3960,8,4464,96,4439,142,961,767,788,1428,955,872,456,562,759,1265,948,3440,1876,3683,2299,3909,1226,7741,200,1688,493,3468,224,1752,1043,5976,210,2092,315,5614,310,2932,203,2629,33,2733,70,2703,0,3621,329,2097,229,2005,2,1494,191,2559,0,5169,1778,8,2318,26,2715,90,1601,84,1567,144,977,241,1888,293,4145,617,3874,642,1549,104,2225,193,607,536,1311,1487,1299,1457,0,1564,480,3552,0,0,311,2904,205,3050,482,6711,377,3612,130,3300,83,2219,93,3977,79,4237,155,4436,71,2365,0,1759,0,1497,1879,30,2033,24,2144,95,1277,120,1153,120,1605,156,0,690,97,115,0,119,228,915,0,2175,2996,0,3742,0,2912,0,198,1348,371,1132,375,197,491,2481,2533,555,1561,1173,3316,3309,3063,381,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2859,24,4003,8,4519,97,4505,144,977,776,794,1443,974,887,463,570,767,1277,955,3491,1908,3741,2326,3979,1243,7832,200,1710,500,3524,227,1770,1054,6074,214,2123,319,5682,316,2976,209,2665,34,2774,71,2743,0,3654,334,2129,233,2023,2,1513,197,2595,0,5273,1803,8,2356,26,2746,94,1619,86,1587,150,988,242,1922,300,4204,626,3944,649,1578,107,2259,198,611,542,1330,1509,1322,1478,0,1577,488,3592,0,0,319,2957,205,3086,489,6795,383,3644,132,3359,86,2249,94,4038,83,4283,160,4484,72,2390,0,1778,0,1511,1900,32,2054,25,2177,96,1307,120,1167,123,1630,159,0,700,99,116,0,121,233,927,0,2201,3026,0,3773,0,2955,0,199,1370,377,1144,381,201,501,2518,2571,565,1576,1191,3369,3357,3124,387,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2899,24,4050,8,4572,98,4562,145,993,789,803,1461,981,902,467,576,773,1291,968,3535,1948,3800,2350,4025,1260,7952,203,1736,506,3574,231,1794,1069,6174,215,2141,320,5754,321,3022,214,2702,34,2806,74,2784,0,3715,339,2171,235,2045,2,1526,198,2643,0,5329,1826,8,2388,26,2795,95,1637,86,1612,152,999,248,1945,306,4264,635,3999,655,1604,107,2278,199,620,551,1347,1534,1344,1500,0,1596,494,3643,0,0,325,3013,211,3136,494,6885,388,3681,133,3398,89,2280,94,4099,83,4351,161,4543,73,2424,0,1806,0,1533,1924,32,2102,25,2210,97,1318,120,1182,123,1662,160,0,704,99,122,0,121,237,935,0,2234,3056,0,3801,0,2995,0,202,1387,382,1173,388,202,512,2539,2595,578,1595,1208,3400,3373,3170,392,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2937,24,4112,8,4637,101,4626,146,997,800,818,1482,996,910,470,583,780,1311,976,3584,1971,3850,2380,4070,1278,8072,205,1754,511,3614,233,1822,1077,6240,216,2166,323,5827,324,3070,219,2743,35,2837,75,2822,0,3774,346,2203,239,2064,2,1545,200,2681,0,5425,1846,8,2422,26,2838,97,1668,88,1635,152,1015,252,1971,310,4323,645,4034,664,1629,108,2315,202,627,557,1374,1554,1364,1514,0,1617,499,3692,0,0,328,3050,213,3185,504,6981,393,3729,134,3442,89,2303,94,4151,84,4404,164,4617,73,2452,0,1831,0,1554,1953,32,2128,26,2231,97,1329,122,1200,125,1694,162,0,712,99,122,0,121,242,947,0,2272,3099,0,3839,0,3048,0,205,1402,390,1182,394,204,517,2578,2627,580,1610,1236,3427,3402,3209,394,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2982,26,4169,8,4705,101,4702,149,1014,809,830,1494,1016,923,477,589,798,1338,985,3632,1987,3893,2413,4122,1294,8173,207,1792,519,3659,238,1847,1097,6315,219,2188,325,5911,327,3121,220,2791,35,2871,75,2852,0,3829,348,2227,240,2085,2,1573,203,2713,0,5499,1866,9,2454,26,2873,99,1682,88,1665,154,1033,256,1999,315,4384,651,4094,677,1660,110,2350,205,641,564,1391,1577,1372,1531,0,1637,504,3739,0,0,333,3099,215,3215,509,7064,395,3779,135,3477,90,2328,95,4188,86,4464,169,4688,74,2492,0,1856,0,1565,1976,32,2151,27,2268,97,1341,122,1216,128,1729,164,0,719,99,123,0,122,246,961,0,2311,3170,0,3892,0,3096,0,208,1416,393,1201,401,208,528,2609,2662,584,1644,1251,3467,3445,3246,398,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3021,26,4219,8,4779,102,4756,151,1029,816,846,1530,1028,935,484,601,807,1360,1000,3698,2001,3929,2443,4170,1310,8272,213,1819,521,3698,242,1877,1113,6397,222,2223,332,5998,332,3152,220,2816,36,2919,76,2892,0,3872,351,2254,242,2104,2,1595,207,2745,0,5582,1895,9,2497,27,2921,101,1717,89,1682,155,1044,258,2027,319,4444,662,4146,686,1683,114,2393,207,656,571,1411,1603,1386,1556,0,1656,509,3812,0,0,336,3131,220,3278,519,7161,402,3845,136,3516,90,2358,97,4231,87,4527,169,4762,75,2532,0,1879,0,1580,2004,32,2187,27,2303,100,1359,126,1234,130,1751,166,0,730,101,124,0,125,247,972,0,2345,3222,0,3981,0,3129,0,209,1438,397,1218,403,212,531,2639,2703,597,1665,1263,3513,3496,3282,406,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3053,26,4276,8,4840,105,4820,153,1043,827,852,1549,1037,948,492,614,820,1384,1021,3741,2027,3969,2473,4231,1328,8398,214,1846,535,3759,245,1914,1129,6476,225,2252,334,6091,336,3188,227,2848,36,2955,76,2946,0,3920,354,2278,246,2141,2,1614,209,2779,0,5633,1927,9,2528,28,2961,102,1757,93,1707,156,1065,262,2056,322,4500,666,4204,694,1699,115,2420,213,660,576,1429,1618,1411,1578,0,1683,515,3870,0,0,339,3177,223,3308,521,7276,409,3902,139,3569,90,2389,101,4292,88,4580,172,4827,77,2560,0,1906,0,1604,2035,33,2209,28,2326,101,1379,126,1252,130,1763,168,0,740,101,125,0,126,249,985,0,2376,3283,0,4052,0,3163,0,211,1454,400,1229,405,216,537,2673,2745,602,1685,1274,3570,3555,3310,412,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3086,26,4344,8,4902,108,4879,155,1062,839,863,1573,1044,964,499,624,839,1397,1038,3790,2051,4045,2511,4303,1344,8514,218,1864,543,3814,246,1929,1144,6554,228,2292,348,6166,341,3237,228,2886,37,3001,77,2969,0,3978,357,2309,252,2184,2,1630,210,2808,0,5695,1947,9,2554,28,2995,102,1768,93,1731,157,1076,266,2086,323,4555,676,4262,705,1708,115,2457,215,672,585,1445,1637,1429,1600,0,1707,525,3934,0,0,345,3206,225,3358,528,7374,414,3956,141,3611,90,2414,103,4372,88,4646,173,4896,78,2597,0,1936,0,1630,2068,33,2238,28,2368,103,1402,130,1263,132,1774,173,0,756,103,125,0,128,251,1002,0,2402,3316,0,4114,0,3189,0,211,1477,406,1245,409,219,546,2712,2783,612,1710,1296,3624,3615,3359,422,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3129,26,4401,8,4959,108,4932,159,1075,851,873,1596,1060,971,507,630,845,1414,1051,3835,2086,4106,2542,4357,1362,8619,220,1882,552,3861,251,1953,1160,6655,233,2324,350,6254,345,3272,228,2927,37,3039,80,3012,0,4032,367,2342,256,2233,2,1651,213,2840,0,5758,1972,9,2583,28,3028,102,1782,93,1747,161,1091,270,2109,326,4610,686,4316,717,1723,115,2488,216,678,591,1460,1655,1445,1617,0,1733,532,3981,0,0,350,3237,225,3390,533,7471,418,4011,144,3667,92,2465,104,4433,89,4714,175,4960,80,2637,0,1966,0,1664,2088,34,2275,28,2392,106,1414,131,1282,133,1790,174,0,762,109,128,0,129,257,1018,0,2432,3350,0,4166,0,3232,0,216,1509,413,1259,419,222,549,2747,2812,617,1734,1310,3683,3665,3409,426,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
